,lextype,id,woi,senseid,context
3082,knee-n,700049,knees,[516631],"`You two seem destined to meet after all.""  Catherine had risen to her knees and was staring about as if looking for something."
3083,knee-n,700050,knees,"[516619, 516631]","He wasn't knocked out, but totally stunned.  He exhaled loudly as he fell sideways to land on his knees."
3084,knee-n,700051,knees,[516619],"He was widely and deeply read, notably in comparative religion and the poetry and art of William Blake.  He came of a Montreal Jewish working-class family (he was David Lewis's brother-in-law) and graduated from high school in the depths of the Depression, with of course not the slightest chance of getting to university. He got a job in a laundry, at 30 &cent. an hour, working in water halfway up to his knees."
3085,knee-n,700052,knee,"[516632, 516619]","He had plenty of curly dark brown hair, going grey in places.  His heavily veined hands were lightly clasped on his knee, and his gaze shifted easily along the row of passengers opposite, appraising each without embarrassment."
3086,knee-n,700053,knee,[517036],"Anglo-Scots: Tries Hastings, Cronin; Conversions Grecian; Penalties Hastings, Grecian.  South of Scotland: Try Douglas; Conversion Dods; Drop goals Shiel 2; Penalty Dods. Edinburgh &ellip.25 North and Midlands &ellip.22 WITH Craig Chalmers nursing a knee injury, Douglas Wyllie seized his chance of an international recall to display his skills, before Edinburgh lost momentum and almost let North snatch a positive result."
3087,knee-n,700054,knees,[516619],"What are you doing here at this hour of the morning?""  As she was explaining all over again, Morris Zapp came waddling down the garden path, an open Burberry flapping round his knees."
3088,knee-n,700055,knee,[517036],"We're always trying to catch up.""  At the other end of the scale, Len Owen, director of the Silk Cut tournament, has not abandoned hope of tempting Boris Becker, the Wimbledon and United States Open champion, to accept a wild card entry after missing grand prix events in Sydney and Tokyo because of an knee injury."
3089,knee-n,700056,knee,[516619],"Of that hero, my great-great-grandfather, I soon determined to write what had not been written before, a biography.  I knew little about him, except that when riding beside the Duke of Wellington his right knee was hit by one of the last shots fired that day."
3090,knee-n,700057,knees,"[516619, 516632]","I asked if, in re-reading King's works for his project, she had been surprised at what she had found.  She leans forward resting her elbows on her knees, as if about to recount an anecdote."
3091,knee-n,700058,knees,[516619],"Ezra becomes obsessed with the story and spends the rest of his life trying to verify and come to terms with it.  In the course of his investigation, he hears other impossible tales: of a shaman whose left eye has been teased out of its socket to rest behind his ear; of a male cabaret performer whose hernia has swollen his scrotum so it hangs down to his knees; of Amos McKenzie, who is staked out in the jungle by Indians and watches his body return to the soil."
3092,knee-n,700059,knee,[517036],"St Helens' progress, however, came at a price.  Tea Ropati, who joined them after the Kiwi tour, lasted just 21 minutes before departing with a knee injury after collapsing in the tackle."
3093,knee-n,700060,knees,[516619],I have lost confidence in myself.  With every step I take I say `See those knees!
3094,knee-n,700061,knee,[516632],They've got bent from being in my pocket &dash. there's a crease right across Marie's forehead.  I sort of iron it out flat on my knee and look close.
3095,knee-n,700062,knees,"[516619, 516632]","What I drew resembled a balled-up piece of paper.  Finally, defeated, knowing I was cheating, I sketched a primitive pair of lungs, resembling the ones in the ad for Primatene Mist, and an arrow pointing to them that said `From a pillow""; for, as I explained to my mother, the only way to know the real nature of the inside of a pillow was to breathe in its air. THE BUG HERSELF never used pillows, except that time on the plane, when we put one of the miniature ones handed out by the flight attendant on my lap, under her knees."
3096,knee-n,700063,knees,[516619],"I had counted for something in that town!  But it was just as likely that the hoses had not even registered my weight: after all, the similar red rubber hoses that lay near the pumps in gas stations in those years, back when every station had an air machine, didn't; car tires made them ding every time, but only if you had just pumped up your bike's tires, and you dipped hard with your knees at precisely the right moment as you crossed the hose with the rear tire, lifting the front in a near wheelie, could you sometimes set the dinger off with a bicycle tire &dash. and even then the repairmen in the garage were never deceived: sometimes they didn't even look up from their idle adjustments, or they looked up with dull hostility, because they knew that dings from cars came in pairs."
3097,knee-n,700064,knee-jerk,[516647],"What makes Cerebral Fix &dash. ex-Sounds EP stars &dash. stand out is the way they're busy twisting things around in the Death / Doom category.  And that, in a strand of metal that's rapidly dying on its feet due to excessive plagiarism and a glut of shite bands, means they're way above almost anything the Yank corpse grinders can manage. This is not a knee-jerk Brit Death reaction, either."
3098,knee-n,700065,knee,[516632],"Parents of children waiting in line would slip up to me, point out their child, and pay me 50 cents.  When their child got on to Santa's knee I would nod, and after the child had told Santa what to bring for Christmas, he would turn to me and say: `What has Santa's little helper got for you?"""
3099,knee-n,700066,knees,[516631],"I hope you'll all like her.  She's Miss Brady,"" he told them as soon as they rose from their knees."
3100,knee-n,700067,knee-jerk,[516647],"Attempts to discover whether this faith is based on a shared ideology usually end with the conclusion that he is a pragmatist rather than an ardent Thatcherite.  His statement on his selection as the parliamentary candidate for Huntingdon, that he was `totally opposed to any policy that treats people as second-class citizens"" has been widely quoted as evidence that he is not a knee-jerk right-winger."
3101,knee-n,700068,knee,[516619],He said last night: `I've had a spot of bother for the past four or five years with my knee so I had these X-rays done and they found a bone growth about the size of a pea.  `They also found that my kneecap was not quite straight so they moved it over. There were also floating bits of cartilage running round the knee.
3102,knee-n,700069,knee,[516619],"LIVERPOOL, fresh from the dismantling of their defence at Southampton, will have to pick up the pieces without three centre-backs tonight when they meet the team that pipped them in the championship, Arsenal, at Highbury in the third round of the Littlewoods Cup.  Alan Hansen jarred a knee during the 4-1 defeat at The Dell and is ruled out along with Gary Gillespie, who is recovering from knee surgery."
3103,knee-n,700070,knee,"[516629, 516619]","What was the latest style to arrive in London, I asked three young Muslim women from Mirpur who live in a North London suburb.  `Just now,"" they told me `it is the Garara (trousers which flare from just above the knee) and quite a short Kamiz to go with it and of course a Dupatta (a long light scarf) in georgette in an exactly matching colour""."
3104,knee-n,700071,knee,[517036],"Ron Atkinson keeps an unchanged and improving Wednesday side, although he names fit-again defender Madden in place of Manchester City-bound Harper.  West Ham play Suckling, on loan from Crystal Palace, in goal at Oldham, resting Parkes, who has been playing despite knee problems recently &ellip"
3105,knee-n,700072,knees,[516619],"`Sorry,"" she said, `I am sorry.  I couldn't be any quicker &dash."" In the way he had always noticed she bent her knees a fraction as they kissed, dipping just enough to cancel out their couple of inches' difference in height."
3106,knee-n,700074,knee,[516619],Vaughan Ryan is added to Wimbledon's selection; Paul McGee keeps his place.  West Ham v Newcastle The Hammers hope to be unchanged but Martin Allen will have a knee tested.
3107,knee-n,700076,knees,[516630],"Lambasting the territory's so-called democrats, the commentary accused unnamed individuals &dash. understood to be Mr Lee and Mr Szeto &dash. of trying to build a power base to challenge Peking after 1997.  `They stress (that democracy) is the desire of Hong Kong people, (but this) is an attempt to create a de facto situation to bring the Chinese government to its knees,"" it said."
3108,knee-n,700077,knee,[517036],"Bumstead is included.  Manchester City v Millwall Goddard, Millwall's #800,000 midweek signing, was not registered in time, and Sheringham misses his sixth game with a knee injury."
3109,knee-n,700078,knee,[516619],"The undramatic origins of my particular badges, as it were, have been forgotten by everyone except myself.  The plain truth is that I once twisted my knee after falling down a ridiculously narrow flight of stairs at a crowded party in a terraced house in Highgate, and I found it so comforting and indeed so peculiarly elegant to lean on a good stout walking stick during the weeks that followed this mishap that I continued to do so long after my leg had returned to normal."
3110,knee-n,700079,knee,[516619],"The umpire simply cannnot see what is happening.  A mouthful of mud, clapped in smartly, steadies even the most tenacious opponent, as do fingers in his eyes or up his nose. A knee behind his ear, levered by one's thigh, with hip against the wall as fulcrum, puts an intolerable strain on his neck."
3111,knee-n,700080,knees,"[516629, 516619]","`Right, that's it,"" said Robyn, as she got to her feet.  `I'm sorry, I got carried away,"" said Vic, dusting his knees."
3112,knee-n,700081,knee,[517036],"Arsenal v Norwich Davis, the England midfield player limited to 11 matches last season by injuries and suspension, has `a 50-50 chance"" of starting for the first time since April, according to manager George Graham.  Norwich will be missing top scorer Fleck, who had his third knee operation in nine months this week, and midfielder Crook (calf injury) for the first time this season."
3113,knee-n,700082,knee,[516619],"PC Boyd Rodger gave chase.  Mr Baughan alleged that when PC Rodger grabbed hold of Lloyd, he pulled him through a barbed wire fence and then put his right knee across the policeman's throat."
3114,knee-n,700083,knee,[517036],"I understand they informed the club on Saturday morning that they would not be available.""  Carlsberg League leaders, Kingston, and second-placed Manchester Giants, had a free weekend to concentrate on preparations for tonight's NatWest Trophy final at the Royal Albert Hall, where Kingston make their fifth appearance after winning four successive National Cup finals from 1985. Giants are without their 6ft 8in forward, Martin Ford, who needs knee surgery, but Kingston's Joel Moore plays after resting the Achilles injury which cost him his England place in the European championship matches against Spain, Yugoslavia and West Germany last week."
3115,knee-n,700084,knee,[516619],"The Eighties mania for black, for tailoring, for the short, sharp suit and lavish evening dress was nothing if not cohesive.  When Anna Wintour swept into her office at British Vogue and decreed all skirts had to be above the knee, she was following an established tradition of benign dictatorship that readers seemed eager to respond to."
3116,knee-n,700085,knees,[516632],"That evening, we sat in the square and watched as the local people bustled about while the sun went down.  A dog chased five goats into one of the bars and little girls sat chatting on the knees of old men."
3117,knee-n,700086,knees,[516631],"It came as a surprise to hear the chairs move as Maggie and Rose got to their feet.  Moran dropped his beads slowly back into the black purse, still kneeling, and then lifted himself off his knees."
3118,knee-n,700087,knee,[517036],"The last wicket to fall, that of Rumesh Ratnayake caught by Border off the bowling of Hughes, gave the Australian captain a Test match record of 123 catches from 111 games.  In the final 35 minutes David Boon, with a runner and a knee injury which will put him out of action for eight weeks, square cut his first ball and was well caught in the gully."
3119,knee-n,700089,knee,[516619],"I am going to damage you"".  He then put his right knee across my throat."
3120,knee-n,700090,knee-jerk,[516647],"It eats away the wife's confidence and belief in her husband.  It leads to wild pain-driven and shaming swipes at the outer world: `You should stick to the slums and the people who live in them,"" she rages to the social worker, as her liberal exterior cracks, `God, listen to that!"" Beside better insights like that, it looks too easy to make jabs at brusque professional carers for knee-jerk diagnosis, or the crass insensitivity of serving a place of safety order in a crowded waiting room."
3121,knee-n,700091,knee,[516706],"Greg Hutchings of Tomkins could conceivably be one of the aspirants for the throne, though not if the stock market continues to look with such scepticism at his story so far.  Mr Hutchings learned his trade at Lord Hanson's knee &dash. or rather in his acquisitions team."
3122,knee-n,700092,knee-breeches,[516670],"John Rowlands's search ended with the discovery of his surviving grandfather, a `severe and sour old man"" who lived with two of Rowlands's aunts in an old Welsh farmhouse.  He found him, stout and pink, in a brown suit, knee-breeches, and blue-grey stockings, sitting in the farm kitchen on the wooden settle by the fire, smoking a long clay pipe."
3123,knee-n,700095,knee,[516619],"But Coventry's pride is equally piqued after they stumbled into a televised dead end against Nottingham Forest in the Littlewoods Cup last week.  Villa manager Graham Taylor is keeping faith with the side beaten by Wimbledon, but Coventry add reserve goalkeeper Keith Waugh and central defender Peter Billing to their squad in case Steve Ogrizovic (calf muscle injury) and Brian Kilcline (twisted knee) fail late fitness checks."
3124,knee-n,700096,knees,[516619],"Using their local knowledge, Team Costa Rica and Team Cafe Britt raced ahead of the other 33 teams over Chirripo.  Using ski poles to take some weight off his knees, operated on only eight weeks before, 53-year-old Nathaniel Grew led Team Costa Rica into the tiny village of St Gerrardo."
3125,knee-n,700097,knees,[516627],"Toshack introduced the swift, if erratic, Paco Llorente for Martin Vazquez, but initially Milan's control was undisturbed and they should have extended their aggregate lead when Van Basten picked out Angelo Colombo; as the defence melted away, giving him time to pull the ball down and shoot, he headed high over.  Real were a team in need of a turning point and their frenzied fans thought one had come when, after Mauro Tassotti had been cautioned for elbowing Butragueno, the ball rattled around the goalmouth, came back off a post, and was headed over the line by the Spanish striker while he was on his hands and knees; suspicions of offside did not extend to the referee."
3126,knee-n,700098,knee,[516632],"She gave her  readers a sense of adventure by treating paleontology historically; explaining dinosaurs and ideas about the pre-mammalian world by describing how the science's nineteenth-century founding fathers had proceeded and developed.  But she also leapt disciplinary boundaries, explaining Darwin &dash. on whose knee her own father had once sat &dash. and gradual evolutionary development."
3127,knee-n,700099,knees,[516632],"H'I goes h'early, to see 'ow dey does t'ings.  First, de white men comes in, and dey files up de right 'and side of de h'aisle and sits down, and pulls out deir shooters and deir six-guns, and lays dem on deir knees."
3128,knee-n,700101,knee-jerk,[516647],"We can meet these demands, but we need a work norm which enables men to spend more time with their children and their elderly relatives; which enables women to combine work and family responsibilities without feeling torn in two.  The Government is incapable of responding because it has a knee-jerk rejection of demands from the shopfloor and is simply out of touch with people's aspirations of the quality of their lives."
3129,knee-n,700102,knee,[516619],"This was an uplifting experience &dash. as Haydn intended it should be.  10 October, 1903 RAYMOND ASQUITH writes to Lady Manners from Aberdeenshire: `We had a storm yesterday and went out to watch the waves: I ventured too far out onto a rock and was knocked flat on my face against a granite floor by one of the biggest rollers ever seen on this coast: I never felt such a blow; luckily I fell in a crevice and wasn't washed away; but I was stunned for a few seconds, and when I got up my face and knee were streaming with blood."
3130,knee-n,700103,knees,[516619],"She set her jaw at him.  Over in the comer, Billykins, her head still between her knees, was moaning something."
3131,knee-n,700104,knee,[516619],"`For aero-dynamics,"" explains Gisborne.  One knee almost touches the ice as they corner in a gravity-defying manner reminiscent of the way Eddie Lawson would lean into a bend on a 500cc bike."
3132,knee-n,700105,knee,[516629],"`I gave her those stockings,"" she whispered, `for her birthday.""  Their tops only were charred, but a long brown mark ran down to the knee of one of them where a flame had licked."
3133,knee-n,700106,knee,[517036],"It was very evenly balanced with the Dutch, and we'll just have to reverse the result.""  He claimed England would be stronger having introduced `one or two very good young players"" (Des Walker will certainly stiffen the defence thrice breached by Marco Van Basten) and conceded that a failure by Ruud Gullit to recover from knee surgery `would obviously be better for us"", if not the World Cup as a whole."
3134,knee-n,700107,knee,"[516647, 516619]","The people on the streets of Leipzig demand in one voice liberty and the reunification of their nation.  For all that, I find it difficult to jerk my knee against the Government on this occasion."
3135,knee-n,700108,knee,[516619],"The women's championship will be decided between the South African exile Wendy Botha, who lives in Sydney, and two of her neighbours, Pauline Menczer and Pam Burridge, the statuesque 24-year-old model.  Botha dislocated her knee in Australia a few weeks ago but such is her tenacity, that if she can walk, she should win her second world title."
3136,knee-n,700109,knee,[517036],"In introducing a more orthodox centre-back, Graeme Rutjes of Ajax, he has moved Rijkaard forward into midfield.  And Wim Kieft is likely to play alongside Marco van Basten up front, allowing Gullit, who appears almost fully recovered from his knee injuries, to drop deeper."
3137,knee-n,700110,knee-jerk,[516647],"Initially students would be able to borrow up to #420 a year, to be repaid at zero interest through a loans administration company.  Dismissing the argument that loans would impede access to higher education as `a `knee-jerk reaction"", Mr MacGregor emphasised that most graduates could expect to earn high incomes in their future careers."
3138,knee-n,700111,knee,[517036],"CERI JONES, the Wales B centre, makes his season's debut for Pontypridd against Penarth tomorrow night.  The 25-year-old has been out of first-team action since damaging knee ligaments playing for Wales B in Canada last summer."
3139,knee-n,700112,knees,"[516619, 516632]","`I think you've put on weight since you went to Dublin.""  `Your knees haven't got softer anyhow since,"" laughing and chattering away the discomfort of the physical constraint."
3140,knee-n,700113,knees,[516619],"His macabre The Paradise Motel (Bloomsbury, #12.95) is even worse, or better depending how much you enjoy nightmares.  Shocking, ghastly (a man with a scrotum down to his knees, a baby that looks like an egg &ellip. ), I couldn't put it down."
3141,knee-n,700114,knees-up,[516686],"Bawdiness has been toned down and feasting reduced to sadly impersonal uniformity.  Gone is the sing-song, the knees-up, the fiddler, the man with the squeezebox or pipes."
3142,knee-n,700115,knee,[516619],"Gary Stretch makes the first defence of his British light-middleweight championship against Rochdale's Derek Wormald at the London Arena tonight, knowing it could lead to a lucrative world title eliminator against Leicester's Chris Pyatt.  Stretch outpointed Gary Cooper for the vacant title more than 12 months ago. THERE are times when life not only kicks you in the teeth, but follows up with the knee in the groin and the rabbit punch to the back of the neck as well."
3143,knee-n,700116,knee,[517036],"The North, together with London, won their opening match and call up the Orrell wing, Nigel Heslop, for next weekend's game against the Midlands.  Craig Chalmers is out of Scotland's team to play Romania on Saturday with a knee injury."
3144,knee-n,700117,knee,[517036],"That will do his confidence a power of good, especially after scoring on his home debut here.""  City give a late fitness test to winger David White, who has a knee injury, and recall Andy Hinchcliffe to the squad."
3145,knee-n,700118,knees,[516630],"He is seen as a leading candidate to succeed the beloved but elderly Roman Catholic Primate, Cardinal Frantisek Tomasek.  The collaborationist pro-Communist church group, Pacem in Terris, which was banned by the Pope but had done much to bring the Church to its knees, announced tersely last week that it was `ceasing its operations""."
3146,knee-n,700119,knee,[516619],"Oakland's starting pitcher, Dave Stewart, recovered from a shaky start to allow just five hits over eight innings, before giving way to relief pitcher, Dennis Eckersley.  Toronto had scored on a sacrifice fly and a single in the second inning and on a home run by Ernie Whitt in the fourth inning. DALEY THOMPSON is doubtful for the Commonwealth Games in Auckland, in January, after undergoing an operation on his left knee, in Zurich last week."
3147,knee-n,700121,knees,[516633],"I've done it in under a year.  Now you tell me you've sold out to a competitor that was on its fucking knees."""
3148,knee-n,700122,knee,[517036],"Peake, who deputised in last week's draw at Norwich, is also in a squad of 15.  Coventry City v Norwich City Emerson, out for 10 games with a knee injury, is in Coventry's 16-man squad."
3149,knee-n,700123,knee,[516619],"Arnold Muhren, who has played alongside Gullit for club and country, is more forthcoming.  The former Ipswich and Manchester United midfield player says: `Three operations on the same knee in one year?"
3150,knee-n,700124,knee,[516619],"Falco is out with a face injury.  Roberts, 20, replaces Seaman (injured knee)."
3151,knee-n,700125,knees,[516619],It's a welcome sight.  The knees will have started to tremble after three hours' continuous climbing and you'll have worked up a parching thirst &dash. best not slaked with anything too cold or you'll be racked by cramps.
3152,knee-n,700127,knee,[516619],"Here the game, and therefore the championship, is likely to be decided.  The flanker's return after injuring a knee for England against Fiji is as significant a lift for the North as Ackford's absence is a setback for London."
3153,knee-n,700128,knee,[517036],"Blanco, pride bruised more than anything, sought relief just before the final whistle, but the damage to Camberabero is more serious.  Concussion and a knee injury rule him out of the concluding engagement."
3154,knee-n,700129,knee,[517036],"Liverpool will go back to the top of the First Division if they beat Southampton at Anfield and the game marks a milestone for Bruce Grobbelaar, playing his 500th senior game.  Sheffield Wednesday, at home to Tottenham, have Nigel Worthington doubtful because of knee trouble."
3155,knee-n,700131,knees,[516619],And their only excuse will be that their dad nearly won #15m on Stoke in the 1989-90 season.  MONICA SELES felt her knees knocking as she walked out on court at Madison Square Garden for her first appearance in the Virginia Slims Championships.
3156,knee-n,700132,knees,[516631],"A twig insect just four or five inches from his clenching face moved the length of its own body and then stiffened, a tiny creature in prayer.  He tensed himself, joyful and afraid, preparing to turn, bow his head and then drop to his knees in proper adoration."
3157,knee-n,700133,knee,[516632],"`One more question,"" said Rain.  `What are the names of the two men he was involved with in the agency fraud?"" Dawn jiggled her daughter on her knee and pouted."
3158,knee-n,700134,knee,[516619],"Bradford's William Caeser won the heavyweight section.  Despite wrenching a knee in the semi-finals, Swansea's Anita Bindra took the women's Under-55kg crown, beating Debbie Lowry, the Northern Ireland international representing Ulster University."
3159,knee-n,700135,knee,[517036],"They are building a mobile, and settled, pack and in Robert Jones have a master tactician.  Having missed the last three matches with a knee injury he certainly made up for lost time as he nursed his side through the troublesome times, and guided them to the try line when the going got good."
3160,knee-n,700136,knee,[517036],"That's right Jane, I'll be off to Culham Road shortly to cover the match between Abingdon Town and Brackley, Bracknell; they're playing in the Vauxhall League Division two south and some team news for Town &dash. doesn't read very well, I'm afraid, mid fielders Kevin Connelly and Keith Appleton, they've both been ruled out.  Connelly has a knee injury, while Appleton is out due to work commitments, so they'll probably lose."
3161,knee-n,700137,knees,[516619],"His script throughout was gently impatient of travelogue mystification &dash. `Burma is the land where the past meets the future,"" he intoned solemnly at one point, but he was quoting and popped the balloon of `French hot air"" moments later with his own version &dash. `Burma is the land where the past and the future are still hanging around waiting to be introduced.""  Certainly, drifting up river on what looked like a floating cricket-pavilion, Kington seemed to have travelled further than any of his presenter-predecessors from the twentieth century. Even the copy of Wuthering Heights, supplied by Burma Railways from its dog-eared library, seemed like a foreign object rather than a reminder of England &dash. it's sunny cover illustration showed a young girl in pedal-pushers and mohair jumper, knees drawn up under her chin."
3162,knee-n,700138,knees,"[516619, 516632]","A beautiful Finnish photographer in bright pink trousers and long earrings.  A British Airways pilot (BA had partly sponsored the trip) and a great kilted man with red beard and hair to the waist who seemed to have wandered in from a longboat. He sat at the end of a row, keeping us all steady, fists on knees."
3163,knee-n,700139,knees,[516619],"He slid his hand under her petticoat to fondle her breast.  Then, placing both hands on her shoulders, he turned her roughly on to her side; from there on to her stomach, her knees sliding down on to the carpet."
3164,knee-n,700140,knee,[516632],"For the grandchildren of the Cornish Earl of St Germans, house and family memory combined to give an unforgettable magic to their long seaside summer and autumn visits to Port Eliot.  `We had our own large suite of nurseries in which to play"", wrote one of the earl's granddaughters, from which, when there were big evening dinners, the children would `creep down the back staircase"" to be fed with sausages, turkey, ice-cream, and nuts in the `comfortable sanctum"" of the housekeeper. The earl himself `we children all loved"", remembering that their peculiar delight `as a small child was to sit on his knee and inspect his watch, which could open and shut, and chief novelty of all in my eyes, could chime!"""
3165,knee-n,700144,knee,[516619],GOAL machine Steve Jenkins faces a race against time to make Witney Town's line-up for the trip to Folkestone in the Beazer Homes League Southern Division tomorrow (3pm).  The 20-goal striker twisted a knee in training last night and will have treatment from physio Bob Haydon.
3166,knee-n,700145,knee,[516619],"Energetic international regulation of banking and tax laws, making it impossible for the mafiosi to launder their ill-gotten gains, would quickly destroy the Mafia and with it the myth of an irrepressible global conspiracy.  IN THE week that Luciano Pavarotti, arthritic in knee but glorious in voice, was making his triumphant return to the London stage, the operatic news from home was alarming."
3167,knee-n,700146,knee,[517036],"Suckling, who lost his place when Palace signed Nigel Martyn last month, will complete the deal today and will be available for Saturday's game at Sheffield Wednesday.  Rangers have been without first-choice goalkeeper David Seaman, who has a cartilage injury, for the past four games, while reserve keeper has his leg in plaster as a result of a knee injury."
3168,knee-n,700147,knee,[517036],"Will he be the next to go?  The question was given pertinence suddenly last month when Thompson, citing a knee injury, withdrew from a decathlon in France after only five events, already then 300 points behind the leader."
3169,knee-n,700148,knee,[516632],"To make him vomit, give your child water to drink if he has not eaten recently.  Then lay him over your knee with a basin to catch the vomit, and wiggle your finger near the back of his throat."
3170,knee-n,700149,knee,[516619],"He followed up with an equally extraordinary appeal against Greig, who now has a batting average of more than 70 in the championship.  Despite his puffed-up knee he will lead Surrey in today's NatWest tie against Yorkshire at The Oval."
3171,knee-n,700151,knee,[517036],"Heart of Midlothian &ellip.1 Rangers &ellip.2 COOLNESS and elegance will be qualities highly valued by Andy Roxburgh in the heat of next summer's World Cup finals and the Scotland coach was heartened to sit and watch one young man display an abundance of both qualities at Tynecastle.  Eighteen months ago, the question was whether Craig Levein would ever kick a ball again after undergoing surgery on two serious knee injuries which kept him out of football for a total of almost two years."
3172,knee-n,700152,knee,[516619],BIRMINGHAM central defender Phil Sproson will be out for the rest of the season after having a second cartilage operation.  Sproson has been dogged by injuries and played only a handful of games since seriously damaging the other knee 14-months ago while at Port Vale.
3173,knee-n,700153,knee,[517036],"BRYAN BEESON, of Great Britain, ranked No. 25 in the world, scored an unpredictable victory over the second seed, Chris Dittmar, in the first round of the Dutch Open championship, at The Hague on Saturday.  Beeson defeated the Australian 15-11, 15-12, 15-12, but Dittmar, who twice recently beat the world No. 1, Jahangir Khan, said he felt tired and also had a knee injury."
3174,knee-n,700154,knees-up,[516686],"Young Fintan, offered a drink, chose a hot cocoa, and the evening well advanced at that.  I NOTE from a front-page lead story in the Southern Star (incorporating the Skibbereen Eagle) that a Bandon member of the Southern Committee is upset at not having been invited to the official opening of the Midleton Sewerage Scheme, in spite of its having been `deemed worthy of attendance by a Minister of State"". I suppose if you have given up your life to public service the least you can expect is the occasional invitation to a knees-up in a sewage plant, another good reason for avoiding politics."
3175,knee-n,700155,knees,[516631],"He was thankful he had not.  He clambered to his knees, to his feet."
3176,knee-n,700156,knee-jerk,[516647],"The market opened sluggishly on yet another strike day, this time not following the pattern of heavy activity and very good rises early on of previous strike days.  The US trade figures, which showed a wider than expected deficit of $10.24billion against expectations of some $9billion, threw a spanner into the works, and consequently the leaders on the FTSE index, in a knee-jerk reaction, lost points."
3177,knee-n,700159,knees,[516619],"What is the funniest thing to happen in the Library?  `Mr Mumford, the former Headmaster, rolled up his trousers to show his knees for a photograph!"" Mr Graham Pearson, Caretaker &dash. five years in the post."
3178,knee-n,700160,knee,[517036],"A UEFA tribunal yesterday set the fee for Michael Laudrup's transfer from Juventus to Barcelona at #1.2m.  Because of their players' League commitments in England, the Republic of Ireland have cancelled their friendly international against Yugoslavia on 14 December. BORIS BECKER has pulled out of a third tournament, the Tokyo Grand Prix, which begins on Monday, because of a nagging knee injury."
3179,knee-n,700161,knee,[516619],"As well as relaxing the feet, a foot massage relieves the posture and back.  Sit on a stool and massage one foot at a time by placing it on your thigh, knee bent up at a right angle."
3180,knee-n,700162,knee,[516619],"Georges was quoted in a French newspaper as saying: `I've given everything I possibly could, and I've taken a lot of knocks, and at the age of 73, I don't believe I still have sufficient energy and enthusiasm to carry on.""  Ruud Gullit underwent a successful third operation on his right knee in Belgium yesterday."
3181,knee-n,700163,knees,[516619],"Only in the sense (as I would have to explain at defensive length in the program notes) that the daintily vortical second movement of La Mer was program music: and indeed the sound of the air entering the peanut butter jar was meant lovingly to sum up Debussy's lifelong fascination with air &dash. his interest in a technique of piano pedaling that would approximate breathing; his wish for a music whose harmonic progressions, although they might sound stifled in the concert hall, would once out of doors enter into a collaboration with the open air and float joyfully over the tops of the trees; his piano preludes, whose titles (`Voiles,"" `Le Vent dans la plaine,"" `Les sons et les parfums tournent dans l'air du soir,"" `Ce qu'a vu le vent d'ouest,"" `Brouillards,"" and so on) repeatedly made aerial references; the recollections by Gabriel Pierne&acute. and Camille Bellaigue that his piano technique was accompanied by his `puffing noisily during the difficult passages"" and by `a kind of hiccup or harsh puff"" to mark the beginning of every bar.  I worried that the audience wouldn't have time to get all this if the jar opened too readily, and therefore I hoped that the percussionist would by chance encounter one of those infrequent Peter Pans or Skippy Creamies that was the product of an improperly calibrated piece of screwing machinery, so that as he struggled covertly to turn the lid, increasingly embarrassed and frustrated, his jaw clenched; his fiercely whispered `You little piece of shit!"" sizzling from the loudspeaker horns, his membership in the musicians' union suddenly open to doubt, and as he fussily excused himself to go backstage and run the jar under hot water for a minute, we all might use that lucky delay to think of the meteorological greatness stored and quality-sealed in La Mer or, more likely, of times when we had undergone similar failures with jars of peanut butter (or jelly or spaghetti sauce) &dash. when we, or I at least, determined to succeed on a third attempt, pretwisted my hands and allowed the drumstick of thumb flesh on my right hand to settle over the slight tractive fluting on the edge of the lid, while the fingers of this same hand curled and clamped to its curvature, all of them leaning to one side , as a row of knees in a concert hall will all lean to accommodate a late-arriving ticket holder."
3182,knee-n,700164,knee,[516619],"Alison winced.  Franca dried the wound with the paper, feeling as she did so the blazing warmth of the bruised knee, which was already swelling a little."
3183,knee-n,700165,knees,[516630],"There stem from it all the great achievements of our contemporary civilization: the indiscriminate destruction of cities in the second World war; the nuclear bombs dropped on Hiroshima and Nagasaki; and the present preparations for destroying mankind.  Smuts laid doing that, given enough aeroplanes, the enemy could be brought to his knees without fighting on land at all."
3184,knee-n,700167,knee,[516619],"Their trainer Guy Roux will probably name the team which drew 1-1 in Greece two weeks ago.  Moreno Giusto, the Italian midfielder is out of FC Liege's meeting with Austria's Rapid Vienna after injuring a knee in a Belgian league match on Saturday."
3185,knee-n,700169,knee,[517036],"World Cup qualifying tie against The Netherlands tomorrow, deprived of three main attractions by the suspension of Ian Rush and Mark Hughes and injury to Ruud Gullit, recovered some of its box-office potential yesterday with the news that Marco van Basten had been added to the Dutch squad.  Van Basten, the Milan striker whose goals were largely responsible for his country's victory in the European Championship finals last year, has recovered from a knee operation on 1 September and played on Sunday in his club's defeat at Cremona."
3186,knee-n,700170,knee,[516619],"The rivalry was exemplified by Gala's hooker, Ian Corcoran, whose accurate throwing and aggression in the loose will make him a threat to Kenny Milne when Scotland's trial teams are chosen this weekend.  Melrose controlled most frontal phases but were hampered by the absence of Craig Chalmers, recovering from a cartilage operation, but featuring Keith Robertson for the first time in a Border league match since he injured a knee in South Africa."
